entity_id,predicted_class,confidence_score,probability_Apex Investor,probability_Developing Borrower,probability_Emerging Investor,probability_Prime Borrower
CUST-2023-05999,Apex Investor,0.9931174209886755,0.9931174209886755,0.0,0.0068825790113242625,0.0
CUST-2023-06009,Developing Borrower,0.8373303201500372,0.0,0.8373303201500372,0.0008984300865878123,0.1617712497633748
CUST-2023-06021,Apex Investor,0.723825746082046,0.723825746082046,0.008280453210796098,0.2668829753885872,0.0010108253185705455
CUST-2023-06031,Emerging Investor,0.93538172839973,0.0030248838598023403,0.03402620093924964,0.93538172839973,0.027567186801217964
CUST-2023-06033,Emerging Investor,0.8486215661563627,0.14754754953675558,0.0030456682680862347,0.8486215661563627,0.0007852160387952117
CUST-2023-06035,Apex Investor,0.7145272568633876,0.7145272568633876,0.0037830670438161328,0.2814957372426841,0.00019393885011204255
CUST-2023-06047,Emerging Investor,0.9540768046029239,0.020047589753827623,0.008437657276885512,0.9540768046029239,0.017437948366362744
CUST-2023-06076,Apex Investor,0.9966216884201667,0.9966216884201667,0.0,0.0033783115798333876,0.0
CUST-2023-06086,Emerging Investor,0.6104508022263774,0.0008215243020821811,0.23814992072799374,0.6104508022263774,0.15057775274354646
CUST-2023-06096,Apex Investor,0.8593813312046592,0.8593813312046592,0.0007273375100067703,0.13289879382719264,0.0069925374581415204
CUST-2023-06130,Prime Borrower,0.6564845167357177,0.0001563021944469239,0.3182699899760534,0.0250891910937817,0.6564845167357177
CUST-2023-06136,Emerging Investor,0.5974361965856848,0.0067154827769931565,0.13621153561059454,0.5974361965856848,0.25963678502672743
CUST-2023-06140,Emerging Investor,0.9631054924674979,0.028832284915732326,0.0025954314703948173,0.9631054924674979,0.005466791146375178
CUST-2023-06165,Emerging Investor,0.9656717843621164,0.009029044250687793,0.018014730457295076,0.9656717843621164,0.007284440929900641
CUST-2023-06175,Emerging Investor,0.7047075626710287,0.2814311839617015,0.013861253367269835,0.7047075626710287,0.0
CUST-2023-06208,Apex Investor,0.9960410345244273,0.9960410345244273,0.0,0.003958965475572726,0.0
CUST-2023-06258,Developing Borrower,0.8534899835016089,0.0,0.8534899835016089,0.0016614002825852533,0.14484861621580614
CUST-2023-06274,Developing Borrower,0.9586115998719718,3.501007603300633e-05,0.9586115998719718,0.0004378410054223856,0.04091554904657281
CUST-2023-06315,Emerging Investor,0.864356270794132,0.0021078128385719572,0.08642402434432474,0.864356270794132,0.04711189202297148
CUST-2023-06352,Emerging Investor,0.9395731349002092,0.0131732208412915,0.02840434153360914,0.9395731349002092,0.018849302724890403
CUST-2023-06418,Prime Borrower,0.5086107028767868,0.0,0.48905209255915605,0.002337204564057124,0.5086107028767868
CUST-2023-06423,Emerging Investor,0.8747301408556203,0.10235715820524753,0.02171080227377304,0.8747301408556203,0.0012018986653590347
CUST-2023-06450,Apex Investor,0.9911952155123759,0.9911952155123759,0.0,0.008804784487624137,0.0
CUST-2023-06460,Emerging Investor,0.6944665391171513,0.3028099749420126,0.0026306786109067826,0.6944665391171513,9.280732992943511e-05
CUST-2023-06476,Apex Investor,0.9868686011015438,0.9868686011015438,0.0030789618614897427,0.010052437036966474,0.0
CUST-2023-06479,Developing Borrower,0.6213501453500855,0.0,0.6213501453500855,0.0037275861780042313,0.3749222684719102
CUST-2023-06504,Apex Investor,0.698091342994593,0.698091342994593,0.0004413490201713938,0.301392516768618,7.479121661763242e-05
CUST-2023-06507,Emerging Investor,0.8235742410153691,0.17355905833106697,0.001979393922943762,0.8235742410153691,0.0008873067306201479
CUST-2023-06512,Prime Borrower,0.7143207734763325,0.0,0.25638488475883775,0.029294341764829885,0.7143207734763325
CUST-2023-06527,Apex Investor,0.9958863581246346,0.9958863581246346,0.0,0.004113641875365478,0.0
CUST-2023-06542,Emerging Investor,0.9391456840367012,0.02544606914088273,0.020697795458142865,0.9391456840367012,0.014710451364273357
CUST-2023-06545,Apex Investor,0.8769966433804679,0.8769966433804679,0.00046298712565388665,0.1225403694938782,0.0
CUST-2023-06558,Developing Borrower,0.6166110218350948,0.0005899929553079962,0.6166110218350948,0.16167815131663257,0.22112083389296455
CUST-2023-06564,Developing Borrower,0.766083655442521,0.00014800480645159694,0.766083655442521,0.0012640374102677872,0.23250430234075967
CUST-2023-06586,Emerging Investor,0.9651354283889483,0.018410767034712845,0.015583883272225905,0.9651354283889483,0.0008699213041129665
CUST-2023-06660,Apex Investor,0.8591662575444287,0.8591662575444287,0.00011187009739363021,0.14072187235817749,0.0
CUST-2023-06695,Emerging Investor,0.846520619873459,0.15254971806491816,0.0006423998529140498,0.846520619873459,0.0002872622087084553
CUST-2023-06727,Emerging Investor,0.48901675587837073,0.00040868328574245646,0.4366226542460399,0.48901675587837073,0.07395190658984703
CUST-2023-06734,Emerging Investor,0.9616169112448553,0.012382336595420223,0.01901444186287714,0.9616169112448553,0.0069863102968473305
CUST-2023-06736,Apex Investor,0.9739773310948254,0.9739773310948254,0.0,0.026022668905174805,0.0
CUST-2023-06765,Emerging Investor,0.9445734265272682,0.021509063316638384,0.029148072958180317,0.9445734265272682,0.00476943719791348
CUST-2023-06779,Developing Borrower,0.7235615854920204,0.004179041725064476,0.7235615854920204,0.04346692685737858,0.22879244592553627
CUST-2023-06781,Emerging Investor,0.7460566978825269,0.0009949864434612562,0.23143758544988352,0.7460566978825269,0.0215107302241281
CUST-2023-06804,Emerging Investor,0.8933886240091918,0.002466559988343228,0.054922546579853036,0.8933886240091918,0.04922226942261192
CUST-2023-06805,Developing Borrower,0.889825152520438,3.501007603300633e-05,0.889825152520438,0.00019932554921581481,0.10994051185431294
CUST-2023-06846,Prime Borrower,0.6027738964389716,0.0,0.29986744479517,0.09735865876585871,0.6027738964389716
CUST-2023-06894,Emerging Investor,0.9427453613796952,0.014285546780730716,0.0150636990714246,0.9427453613796952,0.027905392768149604
CUST-2023-06913,Apex Investor,0.973969814214681,0.973969814214681,0.0,0.026030185785319092,0.0
CUST-2023-06938,Prime Borrower,0.7800450305641976,3.7339637957497237e-05,0.21981203895189225,0.00010559084595317903,0.7800450305641976
CUST-2023-06951,Prime Borrower,0.7978273223125459,0.0,0.17665116222912847,0.02552151545832549,0.7978273223125459
CUST-2023-06965,Developing Borrower,0.9342572060439588,0.0,0.9342572060439588,0.0028082997235330106,0.06293449423250806
CUST-2023-06966,Emerging Investor,0.6954702683260047,0.00556072378485739,0.1775769994377793,0.6954702683260047,0.12139200845135861
CUST-2023-06996,Developing Borrower,0.9296261634712499,0.0,0.9296261634712499,0.0004429122172932683,0.06993092431145674
CUST-2023-07007,Emerging Investor,0.9811373095203346,0.006396755412525288,0.0037669897126572658,0.9811373095203346,0.008698945354482788
CUST-2023-07058,Developing Borrower,0.7281666437570936,3.501007603300633e-05,0.7281666437570936,0.002260101536787959,0.26953824463008563
CUST-2023-07074,Developing Borrower,0.810642525401379,0.0,0.810642525401379,0.0003567544763389436,0.1890007201222819
CUST-2023-07086,Prime Borrower,0.8037232036091925,0.0,0.16511009410985494,0.03116670228095264,0.8037232036091925
CUST-2023-07125,Emerging Investor,0.9434566645664403,0.01123355517707525,0.017377744335417767,0.9434566645664403,0.027932035921067102
CUST-2023-07206,Prime Borrower,0.5253267089607847,0.00011066516849409969,0.4719078832448288,0.0026547426258925907,0.5253267089607847
CUST-2023-07210,Apex Investor,0.9724352887811949,0.9724352887811949,0.0,0.027564711218805302,0.0
CUST-2023-07239,Emerging Investor,0.8980003524226475,0.018279665854307382,0.021960156229801034,0.8980003524226475,0.0617598254932443
CUST-2023-07248,Developing Borrower,0.48222683861278226,0.001566186737319357,0.48222683861278226,0.3286655754194425,0.1875413992304558
CUST-2023-07274,Apex Investor,0.8868073753769992,0.8868073753769992,0.0,0.11319262462300093,0.0
CUST-2023-07296,Developing Borrower,0.9361930643245894,0.0,0.9361930643245894,0.036304447276185724,0.02750248839922478
CUST-2023-07303,Apex Investor,0.9854154096907403,0.9854154096907403,0.0,0.014584590309259664,0.0
CUST-2023-07350,Prime Borrower,0.6385245104175751,0.0,0.3603359689928804,0.0011395205895445278,0.6385245104175751
CUST-2023-07371,Apex Investor,0.8533330614153711,0.8533330614153711,0.0035534883037094183,0.14244961556979338,0.0006638347111262121
CUST-2023-07372,Developing Borrower,0.8686874196882365,0.002909350449865255,0.8686874196882365,0.001222549512816172,0.1271806803490821
CUST-2023-07382,Apex Investor,0.9880927031858164,0.9880927031858164,0.00025142585857347723,0.011655870955610015,0.0
CUST-2023-07393,Apex Investor,0.992610708614714,0.992610708614714,0.0,0.007389291385286212,0.0
CUST-2023-07394,Emerging Investor,0.9606377563227945,0.013213438793059423,0.012127709257274934,0.9606377563227945,0.014021095626871101
CUST-2023-07413,Prime Borrower,0.625356444131212,0.00017193151503110444,0.37351717744844287,0.0009544469053141027,0.625356444131212
CUST-2023-07417,Emerging Investor,0.7189808348855581,0.281019165114442,0.0,0.7189808348855581,0.0
CUST-2023-07445,Emerging Investor,0.962764770739311,0.020221737104677614,0.012246327497371192,0.962764770739311,0.004767164658640091
CUST-2023-07451,Emerging Investor,0.4924390062752767,0.003625569729804147,0.46190561998309615,0.4924390062752767,0.04202980401182289
CUST-2023-07485,Emerging Investor,0.9211961163824661,0.07319690076327687,0.00342138246259309,0.9211961163824661,0.0021856003916639055
CUST-2023-07525,Emerging Investor,0.9709900227901926,0.019153491228894603,0.009455091176181728,0.9709900227901926,0.0004013948047315302
CUST-2023-07531,Developing Borrower,0.8941908480186552,0.00045536732657155076,0.8941908480186552,0.00029933778946204494,0.10505444686531125
CUST-2023-07587,Developing Borrower,0.9161733468356054,0.0,0.9161733468356054,0.0,0.0838266531643948
CUST-2023-07630,Developing Borrower,0.5900299899147097,0.0,0.5900299899147097,0.0364106140844466,0.37355939600084354
CUST-2023-07631,Emerging Investor,0.8633796469364939,0.12991354647424147,0.006706806589264499,0.8633796469364939,0.0
CUST-2023-07652,Emerging Investor,0.9383555796329552,0.018272363487459444,0.03308580262355456,0.9383555796329552,0.010286254256030913
CUST-2023-07653,Emerging Investor,0.9504218810911738,0.029648159486522878,0.01054412396955513,0.9504218810911738,0.009385835452747866
CUST-2023-07701,Prime Borrower,0.6730970603151291,0.00017794384182575086,0.3245623056819308,0.002162690161114583,0.6730970603151291
CUST-2023-07706,Emerging Investor,0.9123645038306979,0.033660606251510766,0.036161836935024436,0.9123645038306979,0.017813052982766798
CUST-2023-07715,Developing Borrower,0.8515437387910078,0.0,0.8515437387910078,0.0001250608562819454,0.14833120035271027
CUST-2023-07732,Developing Borrower,0.7221666756323388,0.0,0.7221666756323388,0.00016772357025966595,0.2776656007974013
CUST-2023-07761,Apex Investor,0.9713440065052728,0.9713440065052728,0.0,0.02865599349472721,0.0
CUST-2023-07768,Developing Borrower,0.7248292017070895,0.007655733989698504,0.7248292017070895,0.20435716138986154,0.06315790291335059
CUST-2023-07798,Apex Investor,0.9525102502353187,0.9525102502353187,0.0009931328288066256,0.03866438601631788,0.007832230919556956
CUST-2023-07810,Apex Investor,0.6852997254139233,0.6852997254139233,0.010162796085844994,0.3043820110892757,0.0001554674109562365
CUST-2023-07821,Developing Borrower,0.6749484601526867,0.0,0.6749484601526867,7.998348353412661e-05,0.3249715563637791
CUST-2023-07833,Apex Investor,0.9930858111226721,0.9930858111226721,0.0,0.0069141888773279776,0.0
CUST-2023-07926,Prime Borrower,0.7490940161952727,7.234971399050358e-05,0.25066723578021427,0.00016639831052230777,0.7490940161952727
CUST-2023-07944,Apex Investor,0.9834053186282945,0.9834053186282945,0.0,0.01659468137170548,0.0
CUST-2023-07946,Emerging Investor,0.9617329402485548,0.030276479224772983,0.007476891051113746,0.9617329402485548,0.0005136894755584388
CUST-2023-08003,Developing Borrower,0.8330322272824778,0.0,0.8330322272824778,0.0021998389265540383,0.16476793379096802
CUST-2023-08022,Apex Investor,0.9802268851811999,0.9802268851811999,0.0,0.016377421280972894,0.0033956935378271643
CUST-2023-08032,Emerging Investor,0.969641420236752,0.0251659951363851,0.005068450679695592,0.969641420236752,0.00012413394716758296
CUST-2023-08050,Emerging Investor,0.9527894710109908,0.03120886309112971,0.01575817242315452,0.9527894710109908,0.00024349347472513258
CUST-2023-08052,Apex Investor,0.8210630596023731,0.8210630596023731,0.004924607059860549,0.17385686592681,0.0001554674109562365
CUST-2023-08060,Emerging Investor,0.898537409279392,0.09450136409586933,0.0016523359451792803,0.898537409279392,0.005308890679559495
CUST-2023-08066,Apex Investor,0.9984579853784621,0.9984579853784621,0.0,0.0015420146215380048,0.0
CUST-2023-08081,Prime Borrower,0.6247454807125394,0.00011066516849409969,0.37342508896696136,0.0017187651520050092,0.6247454807125394
CUST-2023-08089,Apex Investor,0.9844755944157065,0.9844755944157065,0.0,0.015524405584293442,0.0
CUST-2023-08095,Apex Investor,0.9941677778107696,0.9941677778107696,0.0,0.005832222189230574,0.0
CUST-2023-08115,Apex Investor,0.9706824849167354,0.9706824849167354,0.0,0.029317515083264706,0.0
CUST-2023-08142,Developing Borrower,0.7763602051053909,0.0,0.7763602051053909,0.00016772357025966595,0.22347207132434918
CUST-2023-08175,Developing Borrower,0.7709882268310975,0.0,0.7709882268310975,0.00022231092665072426,0.22878946224225177
CUST-2023-08199,Emerging Investor,0.6081355117903455,0.38726754133973207,0.004596946869922486,0.6081355117903455,0.0
CUST-2023-08219,Emerging Investor,0.9720835003329721,0.011026513854718442,0.005629592813214059,0.9720835003329721,0.011260392999095536
CUST-2023-08262,Apex Investor,0.9946476527237915,0.9946476527237915,0.00025142585857347723,0.005100921417635054,0.0
CUST-2023-08300,Prime Borrower,0.7420127401613102,0.0,0.2574218585083199,0.0005654013303702037,0.7420127401613102
CUST-2023-08326,Apex Investor,0.9844211865454265,0.9844211865454265,0.0,0.015578813454573463,0.0
CUST-2023-08337,Developing Borrower,0.9352349093142746,0.0,0.9352349093142746,0.0009330010882378371,0.06383208959748783
CUST-2023-08351,Developing Borrower,0.975942948890176,0.0,0.975942948890176,4.140998706760848e-05,0.024015641122756236
CUST-2023-08368,Emerging Investor,0.7380893371139601,0.0019213947142679465,0.22236394018319786,0.7380893371139601,0.03762532798857441
CUST-2023-08375,Apex Investor,0.9953860987537737,0.9953860987537737,0.0,0.004613901246226121,0.0
CUST-2023-08378,Developing Borrower,0.6674565048358911,0.0,0.6674565048358911,0.06517465463836514,0.26736884052574367
CUST-2023-08416,Apex Investor,0.9766218914441851,0.9766218914441851,0.0,0.011306093748263243,0.012072014807551651
CUST-2023-08417,Emerging Investor,0.8307849800786202,0.002371064987835227,0.08931661812986554,0.8307849800786202,0.0775273368036792
CUST-2023-08418,Apex Investor,0.9966053009821157,0.9966053009821157,0.0,0.0033946990178842728,0.0
CUST-2023-08426,Apex Investor,0.9687068126810637,0.9687068126810637,0.0,0.03129318731893623,0.0
CUST-2023-08427,Developing Borrower,0.8153199459978555,0.0,0.8153199459978555,0.026962643560489864,0.15771741044165466
CUST-2023-08518,Developing Borrower,0.809687955275307,0.002747468981991021,0.809687955275307,0.09406863754996356,0.09349593819273806
CUST-2023-08545,Emerging Investor,0.924781276820647,0.0066706415906930315,0.06525562217532785,0.924781276820647,0.003292459413332254
CUST-2023-08551,Emerging Investor,0.45969997919588135,0.004048746091231884,0.34693888623881003,0.45969997919588135,0.18931238847407697
CUST-2023-08597,Emerging Investor,0.9793813340336951,0.008843674212431384,0.0027974118384003505,0.9793813340336951,0.008977579915473315
CUST-2023-08608,Apex Investor,0.9824384321887975,0.9824384321887975,0.0,0.01756156781120255,0.0
CUST-2023-08617,Developing Borrower,0.7936534818562787,0.0,0.7936534818562787,0.00016772357025966595,0.20617879457346178
CUST-2023-08630,Apex Investor,0.7849678659575976,0.7849678659575976,0.00015885388655761482,0.21487328015584467,0.0
CUST-2023-08631,Developing Borrower,0.821443355045639,0.0,0.821443355045639,0.001344965579670702,0.17721167937468998
CUST-2023-08689,Developing Borrower,0.9390645133520593,0.0,0.9390645133520593,0.00023742972453195848,0.06069805692340866
CUST-2023-08713,Apex Investor,0.9969779052834044,0.9969779052834044,0.0,0.003022094716595815,0.0
CUST-2023-08738,Emerging Investor,0.9650129938234551,0.02939536094406123,0.005274780536095958,0.9650129938234551,0.0003168646963877438
CUST-2023-08755,Prime Borrower,0.8166503394610316,0.0,0.1833116645448299,3.7995994138392726e-05,0.8166503394610316
CUST-2023-08766,Apex Investor,0.9758095268707282,0.9758095268707282,0.0,0.018529439017506765,0.005661034111765079
